,text1,text2
877,"Where is the Baraka River located, and how does it compare to the Ohio River?","Where is the Baraka River located, and how does it compare to the Where is the Baraka River located, and how does it compare to the Volga River?"
878,An episode is declared when the ozone reaches .20 parts per million parts of air for one hour .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .
879,he's heard from Dad lately,have you heard from dad lately
880,he saw the photo,did you see the photo
881,A woman is feeding a baby.,A man is adding water to pan.
882,"Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .","Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler ."
883,I think you need to apply a little statistical thinking to this.,One general key to not feeling dejected is to avoid comparing yourself to others.
884,"""In nineteen-sixty-nine the first man set foot on the moon's surface.""","""In fact the """"imam"""" of Bighu resettled here after the collapse of that city."""
885,Corixa shares rose 54 cents to $ 7.74 yesterday on the Nasdaq Stock Market .,"Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 ."
886,How are herbs used in medicine?," ""Which forms of energy are renewable?"""
887,I would recommend asking questions in a way that doesn't require a yes or no answer.,Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?
888,He attended Kelsey Park School for Boys where he studied art and photography.,Complete financial plans contain all periods and transaction types.
889,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase."
890,"It was not immediately known how many people were on flight UTA 141 , which could carry 141 passengers and crew .","It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew ."
891,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
892,SHE'D LIKE TO HAVE LUNCH ON HER BIRTHDAY,would you like to have lunch on your birthday
893,"""""""I didn't received the item yet"""": is this grammatically correct?""",Which one is grammatically correct?
894,the fundraiser was a huge success,the fundraiser was a huge success
895,There 's also a flaw that results because IE does not implement an appropriate block on a file download dialog box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .
896,he can pick up the milk,can you pick up the milk
897,What became of him?,And what became of him?
898,Why has the prevalence of renewable energy sources increased in recent years?," ""What benefits do renewable energy sources offer?"""
899,Can I give 12th improvement from NIOS from Kota? Will it affect my JEE?,How do I deal with someone that yells to try to validate their point?
900,Why should one wear a mask in public?," ""What protective measures should be taken to prevent the spread of disease?"""
901,If the radius and height of a cone are increased by 200% and 100% respectively by what percentage does the volume of the cone increase?,What does the radius become if the height of the cone is decreased by half?
902,How can I know for sure that I am an introvert?,How can I know that I am an introvert?
903,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said."
904,When did electricity become available to homes?," ""When was the internet invented?"""
905,A woman is slicing big pepper.,A man is playing an instrument.
906,traffic lights are out and it will take me 10 min. longer than thought,traffic lights are out and it will take me 10 min. longer than thought
907,Two commanders from Finnish side were promoted.,Hatamoto appeared as figures in popular culture even before the Edo era ended.
908,Is shipping business profitable?,Use of as..as in correlative conjunction?
909,My mom won't let me have short hair. What should I do?,My mom won't let me shave because I don't have enough hair. What should I do if I feel ready to shave?
910,You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming."
911,where he put my sunglasses,where did you put my sunglasses
912,How can a US citizen work in Canada?,Will a US graduate degree help a non-US citizen to get job in Canada? How difficult is getting work visa?
913,When did the space industry become prominent?," ""Why do we need to stay hydrated?"""
914,"Opposite to the main building, you can see the guest house.",A crowd of people stood around the fountain.
